attribute 1,attribute 2,attribute 3,attribute 4,attribute 5,attribute 6,attribute 7,attribute 8,attribute 9,attribute 10,attribute 11,attribute 12,attribute 13,attribute 14,attribute 15,class label
yes,2,2.9942,Sometimes,no,3.3792,no,0,0.7998,Sometimes,P,24.0689,1.7069,34297.4908,yes,
yes,3,3,Sometimes,no,3.3299,no,0,0.1673,Sometimes,P,26,1.6227,44486.4768,yes,
yes,2,3,Frequently,no,1.23,no,0,1,Frequently,P,18,1.8,32000,yes,
no,3,4,Always,no,3.69,no,2,0,no,P,22,1.6,22000,no,
no,3,3,Sometimes,yes,2.46,no,2,1,Sometimes,A,20,1.64,19600,no,
yes,2.19005,3.4206,Sometimes,no,1.6684,no,1.352,0.9847,Sometimes,P,16.8348,1.744,20000,no,
no,2,3,Sometimes,no,1.23,no,0,1,no,P,21,1.64,26000,yes,
yes,2,2.3585,Sometimes,no,3.0944,no,0.9823,1.1575,Sometimes,P,21.8563,1.872,46251.0216,yes,
yes,3,3,Sometimes,no,3.5158,no,1.4444,0.7138,Sometimes,P,18.8268,1.7464,53498.8048,yes,
yes,3,3,Sometimes,no,3.0591,no,0.0673,0.4558,Sometimes,P,25.722,1.6285,42887.5796,yes,
yes,1,3,Sometimes,no,2.46,no,2,2,Sometimes,P,18,1.63,25200,yes,
yes,2,3,Sometimes,no,1.23,no,0,0,Frequently,A,18,1.56,22000,no,
yes,2,3,Sometimes,no,1.23,no,0,0.0189,Sometimes,A,30.2557,1.6521,29430.3924,yes,
yes,3,1.8944,Sometimes,no,3.0216,yes,1.5966,0.9974,no,P,19,1.5642,16838.4248,no,
yes,2.780699,1.1014,Sometimes,no,1.9424,no,1.1538,0,Sometimes,P,21.0285,1.7424,31465.8472,yes,
no,2,3,Sometimes,no,1.23,no,0,1,no,P,21,1.53,26000,yes,
no,2.735297,2.1572,Sometimes,no,1.3372,no,0.1102,0.0037,no,P,18.8849,1.6997,31871.172,yes,
no,3,3,Always,no,2.46,yes,2,1,Sometimes,P,22,1.7,26400,yes,
yes,3,3,Sometimes,no,2.892,no,0.2468,0.9134,Sometimes,P,21.5017,1.8099,60957.8956,yes,
yes,3,3,Sometimes,no,2.5652,no,1.2717,0.5879,Sometimes,P,22.9802,1.725,53176.264,yes,
yes,1.202075,3,Sometimes,no,2.3714,no,0.0236,1.7473,Sometimes,P,18,1.7198,20915.9312,yes,
yes,3,3,Sometimes,no,2.6409,no,1.4161,1,Frequently,A,28.8242,1.7,31200,yes,
yes,2,3,Sometimes,no,1.23,no,0,1.1125,Sometimes,A,31.5394,1.6575,29456.6532,yes,
yes,2.607747,1.0004,Sometimes,no,3.69,no,1.2692,1.4606,no,P,21.3928,1.6411,35231.6708,yes,
yes,2,3,Frequently,no,2.46,no,0,0,Sometimes,P,18,1.7,22000,yes,
yes,3,3,Sometimes,no,1.4397,no,0.2648,0.8968,Sometimes,P,25.4936,1.6737,41881.8828,yes,
