a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,class label
0.14167,0.55165,0.32252,2.17917,2.34805,0.14849,1.43269,0.98853,0.23391,0.16124,0.11919,0.12961,0.11828,0.60599,0.17735,0.16847,0.17512,4
0.15245,0.49593,0.28327,1.67663,2.21843,0.12085,1.2109,0.99228,0.21625,0.14206,0.10864,0.10767,0.11575,0.44161,0.17536,0.14923,0.16655,2
0.10221,0.5088,0.25287,1.53622,2.49663,0.15503,1.24424,0.79534,0.20265,0.14132,0.11013,0.12891,0.11414,0.49864,0.11414,0.13671,0.19473,1
0.12257,0.46918,0.2802,1.39398,2.15846,0.13829,0.96659,0.93473,0.21245,0.13364,0.11709,0.10602,0.12205,0.34847,0.15484,0.14977,0.1688,2
0.10819,0.44603,0.29057,1.27047,1.84578,0.14404,0.98548,0.80025,0.21352,0.14702,0.11452,0.10124,0.13387,0.34591,0.10571,0.16216,0.13251,0
0.14058,0.55398,0.32742,1.63027,2.18712,0.16284,1.11707,0.93811,0.23462,0.18789,0.12974,0.11793,0.14365,0.36791,0.17753,0.17772,0.2208,4
0.10256,0.63327,0.29184,1.35796,2.13816,0.20412,1.13411,0.73718,0.30887,0.16734,0.13782,0.12669,0.19011,0.40958,0.14642,0.22672,0.20496,1
0.11114,0.45946,0.2757,1.50811,2.18812,0.12577,1.15959,0.87701,0.18342,0.12954,0.09757,0.10591,0.10697,0.54445,0.09327,0.12742,0.1502,5
0.15093,0.60221,0.34162,2.27672,2.51152,0.16326,1.57208,1.04065,0.25013,0.16013,0.11696,0.13738,0.12359,0.63628,0.16752,0.17695,0.17808,4
0.13312,0.49331,0.36554,1.46766,2.30716,0.1764,1.51739,0.94792,0.23147,0.2085,0.15531,0.12085,0.1369,0.50228,0.18002,0.19969,0.26987,4
0.1114,0.55854,0.23382,1.2284,2.00271,0.14995,1.12151,0.83217,0.23607,0.13325,0.12296,0.11465,0.12774,0.37519,0.12982,0.18525,0.16972,7
0.12849,0.56979,0.31804,1.46008,2.45074,0.18606,1.46121,0.84165,0.24128,0.15107,0.15692,0.14306,0.12131,0.45043,0.24826,0.2264,0.23615,3
0.1528,0.55952,0.32749,1.60171,2.32715,0.13934,1.18277,0.88565,0.29039,0.15467,0.11497,0.11814,0.12226,0.39479,0.21857,0.17135,0.21755,4
0.11913,0.69225,0.30775,1.73062,2.41027,0.19149,1.41199,0.86693,0.2037,0.16113,0.15865,0.13975,0.13574,0.48549,0.47976,0.20428,0.3194,4
0.10632,0.42234,0.25811,1.49342,2.10497,0.12643,1.11692,0.96623,0.17788,0.14058,0.12521,0.09998,0.10546,0.38649,0.1157,0.14021,0.1685,2
0.11543,0.3498,0.24217,1.25192,1.67191,0.1647,1.00208,0.65904,0.20577,0.21201,0.1543,0.10126,0.17054,0.39217,0.13467,0.24594,0.18562,0
0.12651,0.49305,0.31641,1.46209,2.26025,0.13802,1.20121,0.8777,0.205,0.14912,0.11717,0.11303,0.11914,0.54704,0.17509,0.15831,0.19482,5
0.14497,0.51294,0.32706,1.72735,2.07197,0.14361,1.05947,0.83122,0.22001,0.12673,0.12008,0.12492,0.13266,0.5162,0.10949,0.15022,0.1275,0
0.11269,0.67612,0.33169,1.51034,2.37892,0.19245,1.8972,0.96278,0.28341,0.15068,0.16318,0.14066,0.15146,0.45517,0.2527,0.21887,0.24919,3
0.1402,0.58716,0.24397,1.5658,2.10899,0.13213,1.08632,0.85004,0.21729,0.11668,0.11307,0.11814,0.12506,0.32844,0.10523,0.14581,0.14235,2
0.1225,0.5179,0.31441,1.81196,2.61803,0.16308,1.32888,0.8002,0.21347,0.1353,0.10913,0.14348,0.11235,0.55802,0.10722,0.1647,0.1621,1
0.09179,0.45298,0.28122,1.11111,1.64136,0.1448,1.02501,0.71818,0.21758,0.16173,0.13223,0.0891,0.12698,0.32944,0.1791,0.19362,0.2065,5
0.16186,0.55372,0.31634,1.43515,2.31383,0.15417,1.31626,0.87367,0.23369,0.16421,0.1221,0.1341,0.11708,0.52753,0.20875,0.18044,0.18844,1
0.17395,0.53909,0.30319,2.22832,2.61159,0.13973,1.1987,0.98133,0.22352,0.14061,0.12363,0.1191,0.11856,0.52638,0.11923,0.15616,0.15373,0
