a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,class label
0.12916,0.56601,0.29927,1.96256,2.47298,0.16562,1.48157,0.97531,0.23093,0.16881,0.13153,0.13488,0.13079,0.57288,0.16317,0.17338,0.21262,4
0.09092,0.42094,0.27642,1.10548,1.62252,0.14344,0.99105,0.69068,0.20535,0.15919,0.12295,0.09157,0.13169,0.30242,0.18346,0.16663,0.19780,5
0.17657,0.67990,0.31899,1.92014,2.54326,0.23004,1.47028,0.83784,0.22870,0.26619,0.23802,0.13332,0.16304,0.47782,0.25266,0.36069,0.37201,7
0.10923,0.52564,0.30052,1.34252,2.08884,0.13679,1.04967,0.84070,0.23006,0.15516,0.11135,0.10802,0.11347,0.40420,0.15859,0.16374,0.16485,6
0.15773,0.58456,0.27911,1.84241,2.61706,0.17830,1.41819,0.81978,0.20217,0.17762,0.15841,0.12838,0.14360,0.45961,0.17474,0.23344,0.28419,7
0.09007,0.60229,0.26260,1.22484,1.80807,0.19574,1.11450,0.80114,0.28668,0.16144,0.14810,0.12385,0.17114,0.32687,0.13840,0.22675,0.21445,7
0.12797,0.54021,0.30286,1.61812,2.00167,0.15758,1.12307,0.91885,0.22199,0.16702,0.12344,0.11335,0.12427,0.39826,0.17174,0.18451,0.17896,4
0.16713,0.64452,0.29319,1.99843,2.83073,0.17331,1.51779,0.88091,0.21506,0.16444,0.16141,0.13907,0.15501,0.45549,0.18420,0.21394,0.23415,7
0.13221,0.60182,0.27846,2.05242,2.32744,0.16477,1.33200,0.84035,0.21719,0.12849,0.11649,0.12884,0.15705,0.45782,0.11937,0.16779,0.15200,7
0.13626,0.51605,0.28800,1.32029,2.32416,0.16727,1.19988,0.75235,0.25977,0.12660,0.12009,0.13220,0.13465,0.42542,0.14258,0.16469,0.15921,1
0.13448,0.54427,0.32355,1.53028,2.50757,0.18295,1.50298,0.85910,0.25589,0.13784,0.12943,0.15061,0.11460,0.48127,0.23402,0.20107,0.20344,3
0.13272,0.50710,0.31682,1.58433,2.40425,0.13885,1.18939,0.96166,0.22566,0.13735,0.10910,0.11356,0.11735,0.55480,0.18204,0.14821,0.17830,5
0.09565,0.56292,0.27989,1.49079,2.50000,0.17856,1.32889,0.81733,0.22011,0.16993,0.14700,0.12191,0.10937,0.44982,0.14034,0.19071,0.23991,1
0.14356,0.36639,0.24840,1.61418,1.88679,0.12656,0.84243,0.67827,0.18751,0.12418,0.13295,0.11687,0.12996,0.42992,0.10474,0.14803,0.13422,0
0.10820,0.60071,0.30430,1.49718,2.09950,0.19868,1.26067,0.76348,0.25873,0.17211,0.16020,0.13041,0.14925,0.36564,0.16825,0.23265,0.22460,1
